age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.2745098039215686,0.0833333333333333,0.3621804755481941,0.0,1.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.6422061663320303,0.4291851662898462
0.0392156862745098,0.3333333333333333,0.3106314034976319,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.5,0.3773398643289742,0.3949863238803109
0.4117647058823529,0.0833333333333333,0.1746111118075398,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.367110938419912,0.5396748510989212
0.2352941176470588,0.375,0.2898900678782818,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.3509324001068182,0.4177226979985711
0.4705882352941176,0.2916666666666666,0.4294518127367804,1.0,1.0,True,True,True,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5202527623002059,0.3833937915942687
0.1764705882352941,0.0416666666666666,0.1369222098997264,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.4018322320723883,0.3776237258806126
0.6274509803921569,0.0416666666666666,0.1434878303443717,1.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.4166666666666666,0.0,1.0,0.0,0.3333333333333333,0.3557325647766806,0.5804140321354568
0.4313725490196078,0.25,0.4941427452933389,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.4191538850991586,0.6254099155782009
0.5490196078431373,0.2916666666666666,0.3450684908470299,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.4377826788998176,0.3965682838467101
0.7058823529411764,0.125,0.2762184399412356,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5426782184229237,0.3098320646440746
0.1764705882352941,0.1666666666666666,0.4129899733069233,0.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,1.0,1.0,1.0,0.0,0.5753275517651913,0.490703922203546
0.2352941176470588,0.2916666666666666,0.1136973357676862,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5873742314378717,0.2545120882597437
0.0784313725490196,0.0416666666666666,0.2539486000912213,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0,0.0,0.5774116980065792,0.4427612628724082
0.196078431372549,0.3333333333333333,0.2244360741095301,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,0.125,1.0,1.0,1.0,0.0,0.3090529041942862,0.6096367231496302
0.2941176470588235,0.375,0.3895524900431929,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.1245398788538507,0.7633836202363381
0.0196078431372549,0.0833333333333333,0.5660944311273854,0.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.0,0.4891358458899811,0.2718142932925864
0.0392156862745098,0.25,0.1873128102996971,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0887154437439485,0.6838712925185101
0.4117647058823529,0.5,0.0563628242772697,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.4434860721611826,0.4454534096058099
0.0784313725490196,0.4583333333333333,0.2334842804931049,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2600193970016775,0.5954597789148935
0.0,0.2083333333333333,0.438471062850527,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.2638169361839613,0.5003807034362533
0.9019607843137256,0.125,0.1279405042371959,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.3653356914304447,0.5220901040582511
0.0980392156862745,0.0833333333333333,0.1702581625163023,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1749881566071524,0.6063217536254326
0.392156862745098,0.25,0.1502039654626212,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23541352078097,0.5095618715223207
0.2745098039215686,0.125,0.5202627785386539,0.0,0.0,True,True,True,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4983400548481609,0.4350856045205229
0.0980392156862745,0.5,0.4107424144266556,0.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.4587179215064816,0.3685648301808448
0.0784313725490196,0.25,0.226813383855444,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4757498671211279,0.416906945480159
0.0392156862745098,0.3333333333333333,0.2815185276582044,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4474075011396545,0.4841639600810729
0.2156862745098039,0.1666666666666666,0.0673296688559539,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.1849817169405527,0.6479137076741783
0.0196078431372549,0.2083333333333333,0.1087956035474999,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4307954684236227,0.5270004841751059
0.0784313725490196,0.3333333333333333,0.3380076482702591,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3925235161270122,0.4370672760166385
0.3137254901960784,0.1666666666666666,0.0963025149167856,1.0,1.0,True,True,True,0.0,1.0,1.0,1.0,0.125,0.0,1.0,0.0,0.0,0.4753710980785568,0.4409493867168138
0.0980392156862745,0.4166666666666666,0.4277960224703263,1.0,0.0,True,True,True,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7005061310999753,0.2756717356228386
0.0392156862745098,0.375,0.2803345312580927,1.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4453439246317289,0.3365557008728767
0.4509803921568627,0.2916666666666666,0.1399425795189101,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3490524892564045,0.4020133123078241
0.4509803921568627,0.7083333333333333,0.0666666544572081,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,0.4166666666666666,1.0,0.0,0.0,0.5,0.5451538959951654,0.3774132516539051
0.1372549019607843,0.2916666666666666,0.12484963698741,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.4346831640282638,0.4930930384899358
0.196078431372549,0.0,0.1135791733671578,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.473265005889069,0.3401355532665894
0.0588235294117647,0.5416666666666666,0.2092521552382425,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3331242060594811,0.5882582354619492
0.0588235294117647,0.0833333333333333,0.1346268748089171,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.125,1.0,0.0,0.0,0.0,0.2376752008183154,0.6618538572436443
0.0588235294117647,0.375,0.2218833320428468,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3329690227224707,0.444152334205077
0.0784313725490196,0.0,0.6555595036698193,0.0,0.0,True,True,True,0.0,1.0,1.0,0.2,0.3,0.0,0.0,0.0,0.5,0.615503409296538,0.4317407018824131
0.7450980392156863,0.2083333333333333,0.4168837475671738,0.0,0.0,True,True,True,1.0,0.0,1.0,0.2,0.125,0.0,1.0,0.0,0.0,0.4743083321491614,0.5130875645188118
0.3333333333333333,0.3333333333333333,0.7421076797990546,0.0,0.0,True,True,True,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.3333333333333333,0.4653160468376083,0.4488198664408428
0.1372549019607843,0.1666666666666666,0.2546651417633042,0.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.2222222222222222,0.0,1.0,0.0,0.5,0.3684210130477244,0.5319090516635414
0.4117647058823529,0.4583333333333333,0.8452954649126065,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5088718480747924,0.3903046395162506
0.0,0.0,0.2693772786369792,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4331613514231783,0.4742746806198361
0.0784313725490196,0.2083333333333333,0.1508582800103342,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6223589810681538,0.3934140950238753
0.2352941176470588,0.1666666666666666,0.484811242952779,1.0,0.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.3578131924292375,0.4718994393395231
0.1764705882352941,0.3333333333333333,0.2661084924776428,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,0.0666666666666666,0.0,1.0,0.0,0.0,0.4933922117147497,0.5900817051250504
0.1568627450980392,0.3333333333333333,0.3155575572446206,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.4868087431970885,0.3598857033921476
0.0784313725490196,0.25,0.2952094519431874,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0505969988010899,0.6314564510170243
0.1568627450980392,0.5416666666666666,0.1667403612714574,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.3788873627619724,0.5085005083754086
0.0980392156862745,0.0416666666666666,0.1913819988464954,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.615786753422591,0.2616184449804122
0.392156862745098,0.5,0.2679983131347834,0.0,1.0,True,True,True,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5137920265611493,0.2950123759161657
0.0196078431372549,0.375,0.379437625948374,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2033045054249012,0.7417367121772892
0.1176470588235294,0.375,0.1479344630999926,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.5,0.2372188829192043,0.6318583907830552
0.6470588235294118,0.2916666666666666,0.4079663636349115,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4355096364194358,0.3216332749972566
0.2549019607843137,0.5416666666666666,0.3779955491326396,0.0,0.0,True,True,True,0.0,0.0,1.0,0.2,0.4166666666666666,1.0,1.0,1.0,0.0,0.4338838780766734,0.4617513747188829
0.0980392156862745,0.5833333333333333,0.1615306817760835,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3809111403793428,0.4661362191151681
0.6470588235294118,0.1666666666666666,0.1007440581534855,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.414210452033747,0.4070558611476361
0.196078431372549,0.4583333333333333,0.2143808133153701,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4271351413718177,0.4023461578523443
0.0784313725490196,0.0416666666666666,0.1208991588088373,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2511825730633521,0.3494941272371309
0.196078431372549,0.3333333333333333,0.1949132695137643,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4491032870910534,0.4242677732142084
0.0784313725490196,0.0,0.1456337629302268,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.2773167442981231,0.6447640904971774
0.196078431372549,0.4166666666666666,0.4207758790810617,0.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.3320315009447454,0.4832871890904308
0.1568627450980392,0.0833333333333333,0.1917729055382965,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3255330382369138,0.4663064019632837
0.0196078431372549,0.25,0.2144628306839197,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.4167736135198354,0.5640950904692474
0.2156862745098039,0.3333333333333333,0.2253247241553226,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4039529612120243,0.5151732289647722
0.2156862745098039,0.2916666666666666,0.3158498446008703,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1228437883233307,0.7482940118290567
0.2156862745098039,0.0,0.1441029117786413,1.0,1.0,True,True,True,1.0,1.0,0.0,0.6666666666666666,0.125,0.0,0.0,0.0,1.0,0.5246039902307189,0.4879861172087267
0.0784313725490196,0.4166666666666666,0.1159486955478993,1.0,1.0,True,True,True,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.5,0.6070683052015674,0.399086362920335
0.4313725490196078,0.0416666666666666,0.363353146809448,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4074099077148158,0.476534660809865
0.1176470588235294,0.3333333333333333,0.3430555297536265,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.5705287057595357,0.2749618282235161
0.0196078431372549,0.125,0.2734408587884414,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6143313137098044,0.3647130982627795
0.1764705882352941,0.0833333333333333,0.1696956593235762,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.5,0.5501180262537406,0.427197961631673
0.0,0.1666666666666666,0.16020418525657,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.0666666666666666,1.0,1.0,1.0,0.0,0.3871171248385421,0.4942118221568486
0.1764705882352941,0.4166666666666666,0.3955421351306865,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1955627184970722,0.5798088032990257
0.0588235294117647,0.4166666666666666,0.1433537260436846,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.5375239997511431,0.3161718840368692
0.2745098039215686,0.3333333333333333,0.0951566409012238,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.2883167354557803,0.5824577504760544
0.4901960784313725,0.125,0.3567685158802096,1.0,0.0,True,True,True,1.0,0.0,0.0,0.2,0.125,1.0,1.0,1.0,0.0,0.391773260659478,0.6314236442459953
0.2941176470588235,0.0833333333333333,0.3548989918345854,0.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.3,1.0,0.0,0.0,0.5,0.4386246586201352,0.4771286382702203
0.0196078431372549,0.375,0.0921160038847656,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.0666666666666666,1.0,1.0,1.0,0.0,0.4040079568890969,0.4766479109445196
0.5098039215686274,0.5416666666666666,0.3508662164390432,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3818506503796075,0.4786479284859006
0.2352941176470588,0.25,0.3058970889120738,1.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3099555653203961,0.5320659371085245
0.3137254901960784,0.25,0.2708369015181995,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.2604715076479597,0.7040109685981831
0.3529411764705882,0.625,0.3478559549802348,1.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.4548167748862679,0.5536664140726296
0.2941176470588235,0.1666666666666666,0.1654702775929624,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.3527578273236263,0.6245513246751296
0.2156862745098039,0.375,0.5564781492392128,0.0,0.0,True,True,True,0.0,1.0,0.0,0.5,0.4166666666666666,1.0,0.0,0.0,0.0,0.356208934078597,0.4424042834969777
0.0784313725490196,0.25,0.5199454909405569,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.3953752784098117,0.4574007389540349
0.0196078431372549,0.25,0.3386402124727171,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6209221890937695,0.2649522171834876
0.0784313725490196,0.125,0.0531098383137217,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.3690187869166709,0.5286228341298195
0.1764705882352941,0.5,0.081949898780935,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2308993950088834,0.5120822179156573
0.0588235294117647,0.0833333333333333,0.4777047575296025,0.0,0.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.3755133084152815,0.5759535309141339
0.3137254901960784,0.0833333333333333,0.072825931511843,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2706530470507911,0.5082446020280846
0.2745098039215686,0.0833333333333333,0.1001809989830795,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.3333333333333333,0.4114670849905544,0.5602883844778442
0.2352941176470588,0.25,0.5825634737597044,0.0,0.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,0.0,0.0,0.0,0.2480410983656553,0.7320062169382441
0.1764705882352941,0.2083333333333333,0.1211414268813419,1.0,1.0,True,True,True,1.0,0.0,0.0,1.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.571534567726209,0.3324839602638058
0.0196078431372549,0.0,0.3237235446934356,0.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.3,1.0,1.0,1.0,0.0,0.492693933879048,0.5134593253566178
0.1372549019607843,0.25,0.1243398563823669,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3662877496965382,0.3163135146168404
0.1764705882352941,0.5416666666666666,0.2353551821597153,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2678582444384828,0.6150854276211414
0.2156862745098039,0.0416666666666666,0.0653013687723291,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2219540038784455,0.6116519294046036
0.3333333333333333,0.4166666666666666,0.1307097368028811,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.4582374116409232,0.5265548596257886
0.0196078431372549,0.3333333333333333,0.1102092355187475,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.0666666666666666,0.0,1.0,0.0,0.5,0.3499396149852793,0.5914051466770031
0.3725490196078431,0.1666666666666666,0.1536373288237934,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.252698543414432,0.4547141269401892
0.0980392156862745,0.2916666666666666,0.266645981467396,1.0,1.0,True,True,True,0.0,0.0,1.0,0.2,0.2222222222222222,1.0,1.0,1.0,0.0,0.4424658415457053,0.531398569095629
0.0196078431372549,0.5,0.3599155197664715,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.1774414636372893,0.5959696474409087
0.6274509803921569,0.25,0.4765869923087007,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4754862718002508,0.4564306833202951
0.2352941176470588,0.4583333333333333,0.2395638368645706,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,1.0,1.0,1.0,0.5,0.4034456560861987,0.483178715616251
0.4901960784313725,0.125,0.5286840201584582,0.0,0.0,True,True,True,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.6234142361538136,0.3118201954765652
0.4313725490196078,0.0416666666666666,0.0460537265419499,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3284597350943766,0.5944567273213403
0.1372549019607843,0.5416666666666666,0.3425718498470639,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.7495031436834748,0.2123723599567089
0.4313725490196078,0.375,0.2758653456521319,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.6582437214743835,0.2351032525720978
0.3529411764705882,0.3333333333333333,0.0728611751193151,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4872188258709694,0.5031883862658558
0.2745098039215686,0.1666666666666666,0.2220138167880387,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.5364700384757867,0.425706164188887
0.196078431372549,0.2083333333333333,0.3834192410483256,0.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.5408805777197723,0.5130929259269386
0.1764705882352941,0.2083333333333333,0.3009917790631704,1.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.0,0.2586051127094547,0.6562685003478866
0.392156862745098,0.375,0.163029257882112,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4512476830612755,0.5541162595341438
0.0588235294117647,0.125,0.4641467421814882,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2751555234756866,0.3662969786176554
0.4117647058823529,0.125,0.4710271633335435,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5273358947426617,0.3193615411471577
0.0196078431372549,0.4166666666666666,0.1152302941907269,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.7380473054838231,0.2438385497697371
0.0196078431372549,0.1666666666666666,0.2739335649944395,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4061975851816614,0.3829135646429839
0.2549019607843137,0.0416666666666666,0.3527151135335054,1.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,0.0,0.418097113790891,0.4515690532647312
0.2352941176470588,0.4166666666666666,0.422047698068112,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.4166666666666666,0.0,0.0,0.0,0.5,0.5166950086950519,0.4997055939661496
0.0784313725490196,0.375,0.260807890881622,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3040387968137845,0.3943190919632767
0.0392156862745098,0.375,0.099333572503246,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.3206832030797501,0.3727898610640648
0.5098039215686274,0.3333333333333333,0.4417575072483332,0.0,0.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,0.4185830926759324,0.5662564633494164
0.3333333333333333,0.375,0.5351239247365935,1.0,0.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.4037752961208025,0.4896641899459355
0.0,0.0,0.0470449815291439,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4099459306397096,0.5063054786425482
